



1279	@@7896098	refugee	ng	Pope Francis washed and kissed the feet of Muslim , Orthodox , Hindu and Catholic refugees in a moving ceremony during Holy Thursday Mass at a refugee centre on the outskirts of Rome . ( March 24 )	4
8330	@@17252299	refugee	ng	Many refugees do n't want to be resettled anywhere , let alone in the US .	2
432	@@15802146	refugee	nz	He depicts demonstrations by refugees at the border post , their catastrophic living conditions and the desperate attempt of several hundred to cross a river a few kilometres from the camp to get into Macedonia on 14 March 2016 .	2
3963	@@18867357	in-need	za	Chantelle Owens , Mrs Planet 2016 , hosted the day and the ladies had the chance to share their compassion for those in need .	4
2001	@@14012804	poor-families	tz	t is remiss not to mention here that not all scavenging children come from poor families . Children hailing from affluent families use dumpsites as playgrounds .	2
773	@@1759840	immigrant	us	Sheepherding in America has always been an immigrant 's job , too dirty , too cold and too lonely for anyone with options .	3
6510	@@1896265	women	ke	""" These poor ladies are definitely going through some traumatic issues right now , and I am asking that they come forward so that I help them ? together with women parliamentarians - to be able to heal ."	4
1572	@@3446452	migrant	ph	If only we had more stories that championed the brilliance of migrant workers perhaps we 'd be able to challenge the silence that permits them to be treated in such a disdainful way .	4
5996	@@2822899	poor-families	gb	Real poverty of Britain : Shocking images of UK in the Sixties where poor really meant poor <h> THESE hard-hitting photographs offer a glimpse into the harrowing day-to-day for poor families living in Britain during the Sixties .	3
991	@@4601859	poor-families	pk	Valerie Siddiq : My heart goes out to all the deceased and the poor families . May God grant us tolerance for all race and religions .	4
6234	@@4500	poor-families	us	The World Health Organization did not give a reason for the increase in deaths , but a provincial health official in Sindh said that the disease hit areas where poor families did not vaccinate their children .	2
5248	@@1940272	women	tz	Maida noted that political issues should not twist women away from matters of development , the important thing is peace , and women must wake up , since they need economic revolution through peaceful means .	3
1067	@@24115995	poor-families	ph	BUSINESSMAN Norberto Quisumbing Jr . of the Norkis Group of Companies has a challenge for families who can spare some of what they have : why not adopt poor families and help them break the cycle of poverty ?	4
7918	@@16413961	poor-families	ng	""" Nigeria 's tertiary education system is still elitist . We do n't make allowance for poor families , families that have not yet produced a university graduate . How do these people assess the university education ?"	3
9518	@@4521109	homeless	jm	Bond went out of his way to help the less fortunate , often going on the road with Kim to take food to the homeless .	4
1847	@@416767	hopeless	ca	TREVOR HAGAN/WINNIPEG FREE PRESS John Donovan , northern region director of the Addictions Foundation of Manitoba : ? Many of them are feeling pretty hopeless. ?	3
6681	@@19065409	poor-families	jm	Watching poor families in England writhe in pain over this deep wound , we , as residents of this former slave plantation island , can commiserate with their distress .	4
4218	@@25310832	vulnerable	ke	""" We need to grow the economy in a way that we are helping those that are struggling -- families that are going to difficult times , and those that are in vulnerable situations , "" he said ."	3
6995	@@20623010	immigrant	ph	Many celebrities wore blue ribbons to support the American Civil Liberties Union , which is seeking to shed light on the plight of young immigrants facing the potential of being deported .	3
7443	@@22493995	in-need	ng	She urged members of the public to always be willing stretch a hand of support to persons in need within the society .	4
5552	@@24417713	vulnerable	gh	The Minister said a society 's measure of its humanity is how it treats its weakest and most vulnerable members .	3
490	@@15970984	migrant	nz	18 December should serve as a time when we look with compassion at the fate of migrants , refugees and the internally displaced . It is especially a time when we must plan and increase resources for creative action .	4
6699	@@4557972	poor-families	my	He said their efforts should not stop only at creating many graduates but also extended to students from poor families so that they could break away from the cycle of poverty .	3
3265	@@1896685	vulnerable	tz	The Turkish Ambassador to Tanzania Ali Davutoglu has called on civil society groups and Tanzanians in general to join hands in helping orphans and vulnerable children , saying such responsibilities should not be left for the government alone .	4
3213	@@25884475	immigrant	sg	Hollywood star Leo Di Caprio urges help for reuniting immigrant children with their families	2
808	@@9280437	in-need	nz	He wants more done now to help those in need .	3
4560	@@25759113	hopeless	tz	Hundreds of thousand Africans are graduating per year . Different from 1980s and early 1990s when college outpours got immediately absorbed in the labour market , many today are jobless and hopeless .	2
9980	@@16259235	hopeless	sg	From mother ( played by Bollywood actress Seema Biswas of Bandit Queen fame ) who rejected him and a society that offered no respite , Siva was , in a nutshell , a hopeless street vagabond .	4
7004	@@4613365	in-need	jm	We have the opportunity to give the gift of love , to shine a light in the darkness of despair , to share with others who are in need , to comfort those who are sad or lonely .	4
582	@@24462014	homeless	ie	It 's calculated that over 204,000 days of purpose-built residential accommodation to otherwise potentially homeless elderly men and women have been delivered by this personally driven altruistic act alone .	3
8385	@@50045857	homeless	ke	"Shelter chief executive Polly Neate said , "" It 's disgraceful that even when families are working every hour they can , they 're forced to live through homelessness . """	3
2959	@@2276518	hopeless	us	You know the type . She 's excelling in her field while tutoring underprivileged kids , running 5K fundraisers and adopting the most hopeless rescue dogs as pets -- and she 's not afraid to gloat about it .	3
7153	@@60096684	homeless	pk	He stayed true to his promise , and at the opening day of the restaurant , he brought a lot of homeless from the park to give them full respect and food .	4
4056	@@15939902	hopeless	ng	President Muhammadu Buhari is on a divine mission to rescue the Nigeria from the brink of collapse and hopelessness , Speaker of the House of Representatives , Rt . Hon. Yakubu Dogara has said .	3
6690	@@10201275	homeless	my	Instead of restaurants and malls , they go into the nooks and crannies of the capital , approaching every homeless person they meet to offer them a new lease on life .	4
6873	@@24134544	homeless	gh	According to her , she established Royal Seed home to bring up a needy or homeless child to become a great person in future .	4
6852	@@1670519	in-need	ca	It was through that experience Guest decided to help others in need , people who society had passed by , a notion he has continued throughout his retirement years .	4
6907	@@1870988	vulnerable	ke	""" We are taking a community that is fairly vulnerable and bringing them to a level where they are empowered . "" <h> VICTORIA KIOKO"	4
4494	@@26167294	vulnerable	za	""" We shall remember him for the immense contribution he made to the many vulnerable sectors of humanity ? women ? children ? orphans the disabled and refugees . """	3
5612	@@14569230	homeless	tz	He said the victims who are currently rendered homeless can now be relieved of troubles as the 5,000 iron sheets from Mwanza had arrived , with 1,200 already distributed to victims in Bukoba Municipality .	4
3025	@@7658202	in-need	us	From a spiritual perspective , fasting is a time for the believer to rely on God , to give thanks and to think of others who are in need .	4
232	@@16081404	in-need	ng	The former Chelsea star through his foundation gave out toys , bags and clothes to kids in need of a brighter holiday	3
9238	@@19857358	disabled	ie	This letter also might encourage other people . If they see someone struggling just go over and help . It can really make that elderly , disabled or troubled person 's day !	3
8739	@@21128144	in-need	my	Kudos to the teenager for showing great kindness to someone in need !	3
1447	@@1867976	vulnerable	tz	This is a new education programme introduced in this district to ensure that each vulnerable girl and boy in this district is educated , protected , respected and valued and grows up to turn the tide of poverty .	3
1301	@@20293224	homeless	nz	Government support to bring the Housing First programme to Wellington will make a real difference for the homeless , says National 's Wellington Central candidate Nicola Willis .	4
6115	@@23646027	homeless	za	The Eastridge Christian School in Bramley gathered at their local park to hand over much-needed food parcels to the homeless on 7 March .	3
644	@@3541025	disabled	ph	""" I and my daughter Monica are excited about providing a space for disabled people to be able to get together and earn fair prices for their work , "" Mr. Rogers said ."	3
2918	@@25173194	migrant	pk	Famously progressive San Francisco has among America 's most eco-friendly public policies and has declared itself a sanctuary to immigrants it considers persecuted by President Donald Trump 's administration .	3
8057	@@21859710	hopeless	hk	For jobless , hopeless Zimbabweans there is nothing much to cheer <h> Email to Friend	3
4538	@@21859710	hopeless	hk	For jobless , hopeless Zimbabweans there is nothing much to cheer	3
9282	@@7521127	poor-families	my	For many poor families , the college is a very important institution providing their children with the education crucial to break the poverty cycle .	3
1090	@@22094309	homeless	ie	Mum living in homeless shelter has ' nowhere to bring boys on Christmas day ' <h> ' panicked '	3
5989	@@18401411	poor-families	us	McAfee said he was helping the locals by feeding poor families and providing them with jobs .	3
7414	@@9463750	disabled	hk	Cheung said 20 disabled undergraduate students from seven universities will start their eight-week internship in government departments this month , receiving the same salaries as able-bodied colleagues of HK$9,600 a month .	3
151	@@19974860	poor-families	in	10:41am - Parents of children who died must get compensation , free medicine must be provided to poor families across UP : Ram Gopal Yadav	3
7651	@@20459067	poor-families	nz	But kids fall through the cracks . If they move around a lot between schools - as kids from poor families very often do , due to precarious housing - they can go years between check-ups .	2
7191	@@1830968	poor-families	tz	""" Boarding schools should be for those coming from poor families who when admitted to boarding secondary schools would be assured of their meals provided by schools , "" she said ."	3
9946	@@9395009	vulnerable	ke	""" Today 's decision upholds and affirms America 's proud history in providing refuge for the world 's most vulnerable . Refugees are fleeing violence and persecution and want nothing more than to live a safe and peaceful life ."	3
8722	@@10135694	immigrant	ph	But if the Supreme Court gives a favorable decision for the president , his immigration program would immediately take effect , changing the lives of eligible Filipino families and other immigrants .	3
1693	@@15856394	hopeless	ng	""" They have made them to become hopeless and now , in "" going to God "" , they have ended up being deceived further and their situation is exploited and the society becomes even worse ."	4
1834	@@10292258	homeless	ph	Behind the initiative are Danish national Lars Jorgensen and his American wife Monica , who came to the Philippines as backpacking tourists 27 years ago and were moved by the sight of Manila 's young and homeless .	4
2342	@@26120901	migrant	hk	The measures have kept the migrants living in limbo . The overwhelming majority have not been granted asylum and they lead a tenuous existence , often at the whims of the government .	4
9006	@@17387033	women	gh	""" Jesus is the Master Feminist because he championed the cause of women , "" she said ."	4
952	@@21021117	homeless	ie	Bombarded by schizophrenia , addiction and homelessness , you might say that Eoghan O'Driscoll has been to hell and back . But he is finding a new balance through painting . Interview : Michael Lanigan	4
10269	@@15357075	homeless	gb	Veterans left on scrapheap : The homeless plight of former servicemen and women	4
3297	@@1890067	women	tz	""" We believe in the ability of young women to achieve great things , both for themselves and for Tanzania , "" he added ."	3
5862	@@21128145	in-need	my	As exemplified by the teenager , let us all be kind to one another and help those in need without discriminating against one another based on race or religion .	4
9788	@@18457636	women	pk	TurkIt 's heartening to see that measures are being taken in Khyber Pakhtunkhwa ( KP ) to empower women and give them work opportunities . You ! takes a look ...	4
4344	@@16470097	refugee	hk	In a world of unlimited data , there is little stopping us from providing refugees with this lifesaving connectivity .	4
7913	@@19868598	homeless	gb	Charity plans to forgo parking so homeless can have gym and medical centre	2
9866	@@375597	in-need	za	Many donors prefer to remain anonymous , having found a more solid satisfaction comes from knowing what they are doing is truly helping those in need , than is derived from others ' praise .	3
2591	@@1935812	refugee	gh	One petition signer , the Reverend Everett Shattuck , 59 , a Church of the Brethren minister from Mill Creek , Indiana , said opening his home to refugees was part of the U.S. tradition of welcoming immigrants .	2
4393	@@4612305	disabled	bd	The law stipulated 21 rights of the disabled persons . The disabled persons must get the national identity cards and be listed in the voters roll . Even they will be able to contest in the polls .	3
3047	@@19064067	poor-families	nz	For ten years a group of women have been stitching love into thousands of knitted blankets and garments to help keep poor families in Eastern Europe warm .	4
3716	@@10262608	in-need	pk	He said that only deserving people had the right to benefit from the Wall of Kindness who were in need of such things and did not want to beg from others .	4
823	@@20393839	in-need	ng	"He said : "" We need improved security for civilians and aid workers and access to all those in need , but we must also build a bigger humanitarian muscle to provide for the suffering millions ."	3
6645	@@16164864	in-need	ph	"After the satisfying evening , Manny Osme ? a left us pondering on his quote , "" Money is pressure until it is used to help people in need . """	3
6129	@@16466750	vulnerable	au	""" Mike 's leadership has made NSW the economic and infrastructure powerhouse of the nation . His compassion has also ensured a better quality of life for those most vulnerable ."	4
9094	@@19977872	vulnerable	gb	' The problem with this place is that there is a lot of vulnerable people here and they get the wrong kind of help .	3
